PassengerId,Survived
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
